id,label
class_0\4000,0
class_0\4001,0
class_0\4002,0
class_0\4003,0
class_0\4004,0
class_0\4005,0
class_0\4006,0
class_0\4007,0
class_0\4008,0
class_0\4009,0
class_0\4010,0
class_0\4011,0
class_0\4012,0
class_0\4013,0
class_0\4014,0
class_0\4015,0
class_0\4016,0
class_0\4017,0
class_0\4018,0
class_0\4019,0
class_0\4020,0
class_0\4021,0
class_0\4022,0
class_0\4023,0
class_0\4024,0
class_0\4025,0
class_0\4026,0
class_0\4027,0
class_0\4028,0
class_0\4029,0
class_0\4030,0
class_0\4031,0
class_0\4032,0
class_0\4033,0
class_0\4034,0
class_0\4035,0
class_0\4036,0
class_0\4037,0
class_0\4038,0
class_0\4039,0
class_0\4040,0
class_0\4041,0
class_0\4042,0
class_0\4043,0
class_0\4044,0
class_0\4045,0
class_0\4046,0
class_0\4047,0
class_0\4048,0
class_0\4049,0
class_0\4050,0
class_0\4051,0
class_0\4052,0
class_0\4053,0
class_0\4054,0
class_0\4055,0
class_0\4056,0
class_0\4057,0
class_0\4058,0
class_0\4059,0
class_0\4060,0
class_0\4061,0
class_0\4062,0
class_0\4063,0
class_0\4064,0
class_0\4065,0
class_0\4066,0
class_0\4067,0
class_0\4068,7
class_0\4069,0
class_0\4070,0
class_0\4071,0
class_0\4072,0
class_0\4073,0
class_0\4074,0
class_0\4075,0
class_0\4076,0
class_0\4077,0
class_0\4078,0
class_0\4079,0
class_0\4080,0
class_0\4081,0
class_0\4082,0
class_0\4083,0
class_0\4084,0
class_0\4085,0
class_0\4086,0
class_0\4087,0
class_0\4088,0
class_0\4089,0
class_0\4090,0
class_0\4091,0
class_0\4092,0
class_0\4093,0
class_0\4094,0
class_0\4095,0
class_0\4096,0
class_0\4097,0
class_0\4098,0
class_0\4099,0
class_0\4100,0
class_0\4101,0
class_0\4102,0
class_0\4103,0
class_0\4104,0
class_0\4105,0
class_0\4106,0
class_0\4107,0
class_0\4108,0
class_0\4109,0
class_0\4110,0
class_0\4111,0
class_0\4112,0
class_0\4113,0
class_0\4114,0
class_0\4115,0
class_0\4116,0
class_0\4117,0
class_0\4118,0
class_0\4119,0
class_0\4120,0
class_0\4121,0
class_0\4122,0
class_0\4123,0
class_0\4124,0
class_0\4125,0
class_0\4126,0
class_0\4127,0
class_0\4128,0
class_0\4129,0
class_0\4130,0
class_0\4131,0
class_0\4132,0
class_0\4133,0
class_0\4134,0
class_0\4135,0
class_0\4136,0
class_0\4137,0
class_0\4138,0
class_0\4139,0
class_0\4140,0
class_0\4141,0
class_0\4142,0
class_0\4143,0
class_0\4144,0
class_0\4145,0
class_0\4146,0
class_0\4147,0
class_0\4148,0
class_0\4149,0
class_0\4150,0
class_0\4151,0
class_0\4152,0
class_0\4153,0
class_0\4154,0
class_0\4155,0
class_0\4156,0
class_0\4157,0
class_0\4158,0
class_0\4159,0
class_0\4160,0
class_0\4161,0
